image_id,PredictionString
IOpJj9M03UwJ2podsIZk4YEihqURu6po,14 1.0 0 0 1 1
cwWogLDB9cJnc14N8EtSEJKoE3SgWIvP,14 1.0 0 0 1 1
GZYZ6q50GkBRaHQ5qiDk2XaeOmdArjy9,14 1.0 0 0 1 1
zBXZEf8Xcqrn1ke3IKAfvznIX5GMeXwg,14 1.0 0 0 1 1
MeyY7UAWymxyVAZzZeHIgLz0DTtqlDLx,14 1.0 0 0 1 1
bPxKhdQAt6qpUwLUUgVVtXLBvHjYWbwb,14 1.0 0 0 1 1
19RmfSmEbyfjS11HHhNItwpSUPekHHFT,14 1.0 0 0 1 1
eFUtfkVSLI4VDywUCKRR6vxYxqwkZ3dm,14 1.0 0 0 1 1
JcgCOA6fHPVTsjSHljTvVXJGpbpm0qBy,14 1.0 0 0 1 1
9473Oz6KGzAmZbgocdD7BBrarcAKBysw,14 1.0 0 0 1 1
B3mTn24BFWp7QMpDRQY39dGvQU4ss7L0,14 1.0 0 0 1 1
sulJhTLDX6mdFzUHdB8gb2b1Ucy77mU1,14 1.0 0 0 1 1
DiLjmYeFLAErqE4BOHEULTAHeO99PqV7,14 1.0 0 0 1 1
2Cz8yquHvdoWsqysP01gO4iZPy9tWpoJ,14 1.0 0 0 1 1
xztK4Y9jqatX4QRuR0K4fv6E3DOHfcTk,14 1.0 0 0 1 1
fn2p06Yt09bx90lPKoRKywNUMhuqrzs2,14 1.0 0 0 1 1
LxxWLzUaDgXT2ye3ANu2taBrPERQFmCk,14 1.0 0 0 1 1
Lm7iFxpTGj88VtN0eUYpbNihRT1WMg0F,14 1.0 0 0 1 1
SjmCckqJvZfYjXck4ZSYaJg8hm3vAeUc,14 1.0 0 0 1 1
5vgD3testAyVF3NCbR4hBhGhWfK3I1ds,14 1.0 0 0 1 1
iRyeZ90iOMquTLgk5FQpzh6rFcE5ZzVO,14 1.0 0 0 1 1
OV6clb6KKmdmJVa8JnyAK60rlkLX9zy0,14 1.0 0 0 1 1
JQMaf8f6pw4LeI0GizozwJUUWQCASxed,14 1.0 0 0 1 1
o0QcVibuvInHoBX2D0ctiODgpg9tIdFZ,14 1.0 0 0 1 1
2TmzjSXBwTAVWDbHkeE2A3rPq3yS63Kp,14 1.0 0 0 1 1
xPifrD1E8QwGgQ09Cdq7w0VmaWdO2feC,14 1.0 0 0 1 1
XeSGEJqXt0xIojde0EeeMktXUlKDcw4B,14 1.0 0 0 1 1
pSngIbb5fz2NtG0A4IkihoZVKHQpLikQ,14 1.0 0 0 1 1
KWLxNte9t0xZpmCFGC6kPnVEINNlKIsp,14 1.0 0 0 1 1
cNknMdg48uo8adwoGTdEONfMpsvuDKvR,14 1.0 0 0 1 1
DrD8ZgmmlqOCajwsuotCPryrLLnNoWPi,14 1.0 0 0 1 1
zU7kwK1tG5ZNe8TA4uccgQKzruyYJEyY,14 1.0 0 0 1 1
tSCiZEaOLGhxPgq6MOxAmFtNoGHZrMGY,14 1.0 0 0 1 1
3gCY79EP999SWMKaRcT0SmaPFKTtZgPu,14 1.0 0 0 1 1
t3Bj2OUedve1vqkcK04Hpwfu9fBvZrrl,14 1.0 0 0 1 1
anK52n57HsMXbqJdfoAjcLDlPpR5N2KD,14 1.0 0 0 1 1
1lGbXUMYvx5rhDrrksKnkFvyZhAQmMZO,14 1.0 0 0 1 1
nfPYIAxjQP8Twy6JKcjx21rbfBaHFQaA,14 1.0 0 0 1 1
lKF7utKHtdxvFLDQTNIGCMenzzBs2cDZ,14 1.0 0 0 1 1
cLNrtF8r7HxZLQsPdxo35UaZk3QBWtIb,14 1.0 0 0 1 1
SQYJTHcmnGgFNCcBsXchxCpumd3TUYJ9,14 1.0 0 0 1 1
KxWI9ANSFgmOrH5FjURVyCjdrK4UEKck,14 1.0 0 0 1 1
ZcAB4oaYQQqJ8GSNzWQIlGXdnnKZxg3T,14 1.0 0 0 1 1
tgUOB9j7nLSe987dFj7nePHvJ1TXh4SV,14 1.0 0 0 1 1
8AXXAgPOnwAvVUaYv1sdpktqCOcyDVyY,14 1.0 0 0 1 1
8OSCLokmRV2iJhMeiyJW9DTUxyk67zqH,14 1.0 0 0 1 1
frvafqNdJdbIyhg5y74fDMwXGhClSI2p,14 1.0 0 0 1 1
3ZHxaoWNxD6P6p17JGNKH2MZkOoSrXuT,14 1.0 0 0 1 1
de0qhonTBEOk0ECLJyg0CAj9fFJOvQZQ,14 1.0 0 0 1 1
6LcEud5YQYM0rTploi0TvFpkmctOtlpZ,14 1.0 0 0 1 1
vmc4I6dHxZV8Dq2klfWoyxlhObvKkXHR,14 1.0 0 0 1 1
oG7li6lCU8u22WHDYZ49XHQshSptNLXd,14 1.0 0 0 1 1
0UFGJodXvlgKXMFtBYvQPfRtV16syP4s,14 1.0 0 0 1 1
EKKsPJSosXVzjS2iXv9eZQUhA30EjgRz,14 1.0 0 0 1 1
1fAxTpFnQUKuv9AQxF9RHOtmIei12JF0,14 1.0 0 0 1 1
XLjRBPKUrmNoTbTJTPtgI6TpxLTRsxOP,14 1.0 0 0 1 1
yC0TKqKYs7mXXslMU57DQ8eTujALtss0,14 1.0 0 0 1 1
xNKLf7IvdPkQ7iBp8H1O2ladEAC3REmA,14 1.0 0 0 1 1
mB07SZpzLzY1RhEeuqrmHTY7hZXqYUiC,14 1.0 0 0 1 1
Y2GNfzgPKVtynesv03F5v6zfrqrAvCfm,14 1.0 0 0 1 1
vdcKdBRBv0Zx0f0SAlhkyvJVVNJqOhaT,14 1.0 0 0 1 1
02fQeJYiEhOeebwkwE8wsD0FPyz8EWHD,14 1.0 0 0 1 1
TA4nMfCmL76ILoeKZr2BMUP0Xo33leIo,14 1.0 0 0 1 1
FcitoGuI0uWfIx6aVJDuabFIo7mJos5y,14 1.0 0 0 1 1
QULnSYUBSNyNh3O91ECyvzXnIucKtsiF,14 1.0 0 0 1 1
E9GNSrmnuCo4e6Ki7gYH8XZrieywGoca,14 1.0 0 0 1 1
dsZAFFVqaMixPlvX9LXjqRXMsTjd5U3E,14 1.0 0 0 1 1
nF6tpXlxY7P5nMyU11bIGk9taIoTEWaT,14 1.0 0 0 1 1
BNMVLPRDWDCmGHPY3oDS2iZ5MI2W0wBL,14 1.0 0 0 1 1
lBdhNHNxuriqBIVpqYMWUoWNJ9Ch9hnR,14 1.0 0 0 1 1
VgkJWjwZY9p62B9PHTGIpvefQf8uLdfT,14 1.0 0 0 1 1
k2YyncvSfXjgn5kVMaHE0AYQjTORD2r2,14 1.0 0 0 1 1
TrIdU8RDYAgoGb9NMp98LbhMbCu9vCbU,14 1.0 0 0 1 1
LygRDKBYG0qIy0wvOGcA4YNHwFdXBkT8,14 1.0 0 0 1 1
Yq1MWUb7kY7GLMnjXIpvmbN9VjboyX3n,14 1.0 0 0 1 1
pvxssoNSk5Vx1vOvKX5CWAfQbQGfbvQv,14 1.0 0 0 1 1
EQfps4UxYT3PKtfqn3kiWhaOGABQ5Qyd,14 1.0 0 0 1 1
4DPQR8t9UV8uYZmVd2LGzg554YQ6DHKT,14 1.0 0 0 1 1
vjtiTrv5XDEtRzwgoOUnTFo8AccC3fB8,14 1.0 0 0 1 1
SuFd1pvk24hATe3KLRBMfC4BQVFRw2Sx,14 1.0 0 0 1 1
xYHQyH5FAXGYs4YzPtMEgdosReMcKFMV,14 1.0 0 0 1 1
HC70YHrkqQyg8Nip8FzzVgGPF115jyA0,14 1.0 0 0 1 1
z3BV9qPkjjIMBa8GW9TKV6SPLuevusiw,14 1.0 0 0 1 1
GuocMX2Hmuh0btCtbtSMTMR9VFAI5Luh,14 1.0 0 0 1 1
cchjhCwJ39KTVtYNiqNYWHvCjjvD6XaW,14 1.0 0 0 1 1
up5AcO7PmVGbddguvKgbC463GF7YyVjO,14 1.0 0 0 1 1
wME9ae0CyW8SQshKoOnkKN0zv3ZqIdPw,14 1.0 0 0 1 1
2yG44hAO35Y1BwcS09Ctvs4T1FL6WQWJ,14 1.0 0 0 1 1
mW36UHYn64OA6IejJRaRnaJfbz5snERg,14 1.0 0 0 1 1
LnV2CKZPyGVhVTMwH5VXpreyYhkNVrUN,14 1.0 0 0 1 1
2PLCOolVm4s1msVgXZZHUsz7HOHdSUfb,14 1.0 0 0 1 1
WVWOHrxGkzmXYeKxXfKQKABWpSvw9csW,14 1.0 0 0 1 1
9YpIM1JIlkeJoazz2mIjeewy2GUmPcBq,14 1.0 0 0 1 1
6pr96Pah7AsO91A99u8C4C74LHCp45mf,14 1.0 0 0 1 1
zS1mKBOvWz2U8wCtYCKVAzzTnROUyCGB,14 1.0 0 0 1 1
Up3UHe2pYCoxTSj07lDLY2YusJ18qutd,14 1.0 0 0 1 1
HbdxxhVpQPV9YTralhINhAkeeAyAraSb,14 1.0 0 0 1 1
fQeszDehbh7lKZcS8jNfrBb9A0FCf4h6,14 1.0 0 0 1 1
hKs0qQZkVRLqCCWU0mElYGXDcTylLR4k,14 1.0 0 0 1 1
9GZHx7fzpEimCKCD20AWku1gbKafbpHq,14 1.0 0 0 1 1
bVJy1vzTpV1UZh160Gs4N9sj12jIB8Fz,14 1.0 0 0 1 1
tvBaO3R20KwJNxqMTwMmmN60jDexbSRY,14 1.0 0 0 1 1
z9JEwr1ewpgIHqtrWBJCAQ27tUCNfwvG,14 1.0 0 0 1 1
VcYNqfxG0hvERXusfPYbolw90u7UhFTH,14 1.0 0 0 1 1
l0Vl04d72ArBbAbpSbiJPoPjKDJLf256,14 1.0 0 0 1 1
af28ftYzg6udnyBAxPo1M3IUs8jeeVna,14 1.0 0 0 1 1
MrE025aW4ScYTQgbhvDhhRfGxvs0MG1e,14 1.0 0 0 1 1
CLletQRXGppdX66e0LGakehSToyguW1c,14 1.0 0 0 1 1
RyO8beO5678CWWIFvkbVHmvgUshSZe9b,14 1.0 0 0 1 1
EXjRimyEbVPfXWdOHdWuFjevmy3jgp6X,14 1.0 0 0 1 1
Tpp2O13pKyXI7PiqG6GNmk5xGxikN5JM,14 1.0 0 0 1 1
TbEr43uVvHdFp9o4PZbi9RY1auK1H72x,14 1.0 0 0 1 1
zyD6VqKYEQArknozKmmitQJEjhWqGxZI,14 1.0 0 0 1 1
fJFQvPYYox45PLrSNA8NLUUWwpLbkj7f,14 1.0 0 0 1 1
dotkUqZRBLUFPI1qWxLLM593sxzfiAR5,14 1.0 0 0 1 1
8PofbbnRmhpNebiDd0qbl0ecF6HfciF0,14 1.0 0 0 1 1
JsqYuj4MXaT51Ik6blRLTplZKeLLdbhz,14 1.0 0 0 1 1
eo2ivm6EVuMFlmqWkVz5I7nLL7IsUvpF,14 1.0 0 0 1 1
7UDihmu89PDm9qNbUXWjkiapdzxL9a1U,14 1.0 0 0 1 1
HEXk49VGfQyPk5dJYDrXNmVuwrE5PSJA,14 1.0 0 0 1 1
XaCR8QnKNkakLpG2viSnD1ZqSPj26VKA,14 1.0 0 0 1 1
WQ612PuCVvg2E2b9u9GjmJxHXvU3L1bw,14 1.0 0 0 1 1
Gj8iyD5gSZDVdAj3GEaiQqjG0zPns425,14 1.0 0 0 1 1
NlHEqYVwTzypGGyaopv1LQ2CwTf9QXhF,14 1.0 0 0 1 1
Cc8OQ3vd8rOGv66RQmRE7SvmyfBg0lUl,14 1.0 0 0 1 1
dF7mP2mzYESZcNybmuUOlRUhED5rnvun,14 1.0 0 0 1 1
pxijbSMdCNfdQSrukvyysICoZ0SgwQlz,14 1.0 0 0 1 1
mGhV9HVaJjHpgYdVZrd6oER8Ik7ksEC3,14 1.0 0 0 1 1
sXLm1Hm3sefzcAYRwR7AQyQ6PU1tSkLM,14 1.0 0 0 1 1
gZySMOOmvESbAglIwWrKRXh0HCW7l3j8,14 1.0 0 0 1 1
88UJMRNsIYFlS4woTenByRs1staPyVvC,14 1.0 0 0 1 1
bJUSZznuZakzcpeAMg2BKvHidk1brODj,14 1.0 0 0 1 1
MxfqcopgNz3L5GmGnNeusEaKOOuTm8xZ,14 1.0 0 0 1 1
TLv5RXx2hvhIkrZfdOOISb9BLzmnDP1k,14 1.0 0 0 1 1
TXVQYqabtvugQA0fVkygRRhY57R9H6D5,14 1.0 0 0 1 1
FOJ248uP3J8zmlmOAO2YEPNZBzYyEL6f,14 1.0 0 0 1 1
F5nXFhMP6E0KxRDpW5olicSF7Z78CtJK,14 1.0 0 0 1 1
CiQ1iaUjJYiRpq6L7Yxb95eSM0ybjDoj,14 1.0 0 0 1 1
JhLNMywQqYbqP0YMzKfhZWhWiirq9SAu,14 1.0 0 0 1 1
HWiLdBb2ZtEroGQLGppJ5b3IbMvwhHKg,14 1.0 0 0 1 1
d5ZbNSd7r0510F8EtJLv0VHv1t5Bsh5m,14 1.0 0 0 1 1
htspftObRpD6LB5hl59d4Z3eU7spdLY4,14 1.0 0 0 1 1
3oCtKchfKXCoI4pjGlcXBTtubhfxGZNV,14 1.0 0 0 1 1
WGl6SCvEhccssBVwnh76rpw4XeuyLqsm,14 1.0 0 0 1 1
9iV1CqrgKjEbAQFDRg1BVCEbZs18AZpr,14 1.0 0 0 1 1
ghPNLO1DIJrsVa8TPvOKmsjXNLeCBjkr,14 1.0 0 0 1 1
NZevAANiPRTBwVa6PM4oOPON2DSqYPza,14 1.0 0 0 1 1
0kj8UXQxWICPYTELadsoEj9MBfwqyBd4,14 1.0 0 0 1 1
6u1JAToQdjXxYmHJv9Fqbve3RkYmOPS8,14 1.0 0 0 1 1
KyUgPZebNwCH0Q7vc98cuJqgKkyCZGjp,14 1.0 0 0 1 1
pQFNLlg98KDdcYv4r9UZs24KKRbQLW1i,14 1.0 0 0 1 1
ZgdQwwNMv93OT8mGT7vHq4xemVkU4q2J,14 1.0 0 0 1 1
jggaaN1eQZ0MUcoaFP6tQWWu4UZJg1oG,14 1.0 0 0 1 1
DAeZ1Y0kNDOx12VyDC4tFMI928hDSzlS,14 1.0 0 0 1 1
va2jkcwIpRf7c7PsCFVKLcsNorp7DWKz,14 1.0 0 0 1 1
UPpWHaxIjjcQ09XX7a12e6ho5ruAS557,14 1.0 0 0 1 1
rzrTHMOctqXDVaEVFhSVITfAXL9crjy8,14 1.0 0 0 1 1
X0N45nTswtLeFssbHnRs4hzAhYS2BXEB,14 1.0 0 0 1 1
TIl6zOkVtYsVnZYPbJX6kBDtMt0oLGm0,14 1.0 0 0 1 1
rqc6yA8uAxUUEj6ZT0JnPhBx4p875Z1V,14 1.0 0 0 1 1
v198yaZ6ADcFifhTVcQs5M92SDr7pGJ2,14 1.0 0 0 1 1
XCJCfk4CAhhCHtkUwB0YFIUyLxhLomUh,14 1.0 0 0 1 1
TOK3AtIHohHF68Pd3eSBLh1LgbZMVDjp,14 1.0 0 0 1 1
QNKlynJ3bRzT1kUMta0bDLaVJrnHyPLd,14 1.0 0 0 1 1
hAKJ4Rm7EuHeUDisHxuaqCtwftejWHSr,14 1.0 0 0 1 1
mV9ls2QbD62bNqIrcCaXpsA0EuWvgqwy,14 1.0 0 0 1 1
Nbn45WsdDx4RCJNz8yU4dvWDLiZevxlI,14 1.0 0 0 1 1
yMZgPL66GJHfItehA0g3NM4lVO34xNmN,14 1.0 0 0 1 1
XSm4T0VjDH4GwhcsUIQIqeuCMD1hzCtT,14 1.0 0 0 1 1
x77MTBz1f2CZ4eSKCkzrRjgwvRydfZ31,14 1.0 0 0 1 1
06u61ecP4nFLivkbx2jzdEzhhQNYm4cA,14 1.0 0 0 1 1
qHlg6p3dMZhG1E7e8utKZ5Wyapsa7zQe,14 1.0 0 0 1 1
chCYvlVjr9wycmXdeowzdyjHPVt6JRtD,14 1.0 0 0 1 1
148y0i1x4u6dGkmZnRyzrEfhc1h4kqv8,14 1.0 0 0 1 1
nDZTVgY1675U6Rouejc5vcTlRuyQLNGk,14 1.0 0 0 1 1
LasHQmznlcJW9MX7TSUlLRxRbiUrap1D,14 1.0 0 0 1 1
A8MdU9CYfKUoElqyMZds716YjEZ2LDST,14 1.0 0 0 1 1
YnNn0Fa17OTZAg9JA3ROEbryhY6Qqwym,14 1.0 0 0 1 1
5pOb5QXhtBRaIlp9oMbf33ccee3rwSQo,14 1.0 0 0 1 1
ZK5K9L8ZrDDZpAVpb4OrMBBa51cslMUQ,14 1.0 0 0 1 1
abvJ6vZsZa4tTlZOsutOYf8GXWaxHPqc,14 1.0 0 0 1 1
s8qsQwJOjSUZluR2goilwzJ0zLpG84Zv,14 1.0 0 0 1 1
gILxsOip7wiMZTfWw5MFUKcUmPhHvmwu,14 1.0 0 0 1 1
dcN0PocTP6jLmr5dWEPeUF6IMJn9sayx,14 1.0 0 0 1 1
2Wn7QgS6CFq9LKW5Oj9uSbIVxirE5fqG,14 1.0 0 0 1 1
dbWg5XGxwG6Q57xAjENj8AhHtDaq479p,14 1.0 0 0 1 1
bYdo7YahxVXfYosS7hWbtT6dC0OP40cI,14 1.0 0 0 1 1
cYU1U4w7L7FhTWcvqvTNGuokpsfG3hho,14 1.0 0 0 1 1
vBAdMjFkZu7bKkwoa4VC3P1E0az0ZcFg,14 1.0 0 0 1 1
gtVWQbBmi1DH1hOkGvug2l2FEu3wtOSx,14 1.0 0 0 1 1
6heBa56ejrWho1YdacElK4g8T5oqUjd9,14 1.0 0 0 1 1
Ma5FUYTrgdi0afVOq57LRyn9Egstbt2D,14 1.0 0 0 1 1
EDWLYCvZJTZGOtXLQ4Dt0DUGZnEG6u6Z,14 1.0 0 0 1 1
WTxtAnTEhIm6RhD5e6tT1nVZ7axUkbCf,14 1.0 0 0 1 1
aGnKGUkITevvXmgNjPpGBguVaY0LlV1x,14 1.0 0 0 1 1
JUjOupTKueAgGzSIjoRzcyPCOgSrqK6H,14 1.0 0 0 1 1
j7kwSf46NELoTgV8vhYyKzXKNUk2f0Qq,14 1.0 0 0 1 1
ApJ6OGTF5XZPNW47duKPEDdpMp4lEr4e,14 1.0 0 0 1 1
nDYlxSulkIhKa2hjVF1vNVywaKIyl3tm,14 1.0 0 0 1 1
1UJc3yXPMrfELXzYOLJSLR0fArqnpax2,14 1.0 0 0 1 1
wQwbTrfkuGOHosHPdwkrnWyRNOfaeOVK,14 1.0 0 0 1 1
SvDtvQuL8ULjy82f0PoFw8SOiOVeNgnr,14 1.0 0 0 1 1
v99SRNwER5zM6Np5Epow8OaufiDKCbPB,14 1.0 0 0 1 1
VrtPI9n31hhTtEA1hAwR3829HRK5DVfF,14 1.0 0 0 1 1
AXp4yCPPfBZvo7AxiGHmUmCMcg0rhszp,14 1.0 0 0 1 1
iC2cidAykAMDJKxWrGylQZsWWpKWLvVM,14 1.0 0 0 1 1
5kcF8ctsCV6frk9M9enRyuKEWBXPpm17,14 1.0 0 0 1 1
M1tkpucCsI4MivxqxyxiP8JnFjJqViO5,14 1.0 0 0 1 1
ltZn0G0k41DmxlLEXI3i0U3uSiBaUARw,14 1.0 0 0 1 1
cliTvhBmJHjNni5fgQnkntdJq4aGub47,14 1.0 0 0 1 1
098RJayLq9JCxAGK5XSEJWZGO0bN9W6j,14 1.0 0 0 1 1
JpmW2eFkz0gdss0s1TyMpFxudJuVQCgi,14 1.0 0 0 1 1
16JioGV7fc2XTQAMxQosCaDHP6k5Z3md,14 1.0 0 0 1 1
z4OcRCUBCbCyF7Iv6T4etbUMXjN2i2qD,14 1.0 0 0 1 1
iMrZKCW4LPQFf92wVg0SIzh3Q1SJB7Gu,14 1.0 0 0 1 1
XODNX5vYIz6iJuzWBgFaA9Ck6HwVHy8U,14 1.0 0 0 1 1
nN4EzAZJawjTW3j3gqREHMWCwaW3vuCO,14 1.0 0 0 1 1
kYo6i7coECN6m5OEMPhF84NqNF5pSh80,14 1.0 0 0 1 1
hhYaUcDP9bqOuoWUxkuatTsM5xvWHpzA,14 1.0 0 0 1 1
gu3Vf0Aq5KCxTtkOxG1FCyFrq9BqMW9D,14 1.0 0 0 1 1
qjz0nj3WmvCNOITJrBmYbOzpEVfb05g1,14 1.0 0 0 1 1
8X5jOXpgEjQsSLXo3gdSzrWuzvz9uqs9,14 1.0 0 0 1 1
ugaaaQ75KO1zx1GfHvIuqQAltHJYYlqg,14 1.0 0 0 1 1
pW8Ga94uzl61VA6kDyLj8g7pDTCT1B3M,14 1.0 0 0 1 1
wA3Brf1jAyFHMm5dzmOFdVgH5yljPbDm,14 1.0 0 0 1 1
BQQUKPyT5ThaSzd23B3jOJzjWWf3d0XD,14 1.0 0 0 1 1
TbbbZF3sQCCkLQlHwIyMNYQHDp0NvF5M,14 1.0 0 0 1 1
7oRppCw4KLxR4LCXLcW5ijv8DRKZ3EQ0,14 1.0 0 0 1 1
wGNpUWymqzfJqtpt1qy6177G0Cqrr5Vn,14 1.0 0 0 1 1
3auKmTQUQNcKzR25AgYnmlkQ3BHCETrZ,14 1.0 0 0 1 1
AHHCESaOcoTLjPeWQjCYnam5iKAIKHft,14 1.0 0 0 1 1
NxGBKChvUoPMOtgCZcvGLvfsfYUGAZOQ,14 1.0 0 0 1 1
tajzv5VNPEdgiD1vU5C58WR14o16BOrS,14 1.0 0 0 1 1
uquNaIUo7qUQt7HG82coa9QHM2bsGNFl,14 1.0 0 0 1 1
SVwUWmJv0JPnyN02rqxQX4UehFlMgOkK,14 1.0 0 0 1 1
3hrqI7YLItEVJGseZwH3sbb2aevETBoe,14 1.0 0 0 1 1
06bE64CZAu3P6nVrDpIbjVV1VVwEyW8n,14 1.0 0 0 1 1
u8UqlhLWD3jOFE0EohXlwiQVB35232j8,14 1.0 0 0 1 1
2axaQ0QZ0Vd43YXYFVpFSsJpLONh06BF,14 1.0 0 0 1 1
P6iLyiA3jVACwyoZP5chzTdZ4bZ1t9oh,14 1.0 0 0 1 1
1Aa7fiSjcG5iTcrMvfrHNLplGtvwvSSJ,14 1.0 0 0 1 1
AFh2rSYNhh2BDecveUDhcEhYpNvURtzn,14 1.0 0 0 1 1
QVh9HH9Ntzo2WflR4eKBekGReupzVTjI,14 1.0 0 0 1 1
yV1d3JZj94X9rZQBUv320gF38eksnqgf,14 1.0 0 0 1 1
XqpvrNuH5yopubE5Y7ZMMiJwHoT3OwWD,14 1.0 0 0 1 1
4TZfh180vX2vZwM8osDM8JaecJw7PmBv,14 1.0 0 0 1 1
Cq41kN1Nu6voDjWRXq2sxkIuCGthdmiE,14 1.0 0 0 1 1
6ZclB17FWUXAnG1SRenW47Uvgtk1BtnW,14 1.0 0 0 1 1
5AXHMYnb42a8nbJm24o0q6zC4SsXB7z9,14 1.0 0 0 1 1
DnBpZSrgKdPGBYknmPjwWi711bb6Rrrp,14 1.0 0 0 1 1
Zz4ZAeJLR6WU3gwypDI6LsvWZVyCBA3V,14 1.0 0 0 1 1
sQiaFASDpppmezrlyPijoIcsoaOQh6ip,14 1.0 0 0 1 1
TcVZBCljxzTsyxzjxQgbdcct2lLvRGPZ,14 1.0 0 0 1 1
BIW8b1TVKcMzdVHDaY9D8dcTKlu496DS,14 1.0 0 0 1 1
ys0H5K7RGsr3wZcSAG8OY7iLBR8A88k6,14 1.0 0 0 1 1
ajpNNLUjwdSLdWqX6Cl7Qw7aD1a8EYvM,14 1.0 0 0 1 1
jivgfeIDxGpeZEglDogs8w0TnGtBDTQj,14 1.0 0 0 1 1
MAw6HTa2RPj3N74bHZUS7uWLCxqE5Q0Y,14 1.0 0 0 1 1
kgjG4l2FLEsDy1ZIXabkrDPJVYMq5669,14 1.0 0 0 1 1
kFN8cwQHiFNXcCDp55HC4iCmn5NbJP6j,14 1.0 0 0 1 1
hwC6TgdTiB7BRuOTJSWIjumTmVS4XMyi,14 1.0 0 0 1 1
ce5aKtBTKoW1MJnNf0tSMO1KlUZ6YWLG,14 1.0 0 0 1 1
hZ17T2FE0XgoWoFiSa5KSTSnKj7jMSCB,14 1.0 0 0 1 1
jnXA72TxJSWy69F1tqRyQFYpfdsvRa4M,14 1.0 0 0 1 1
ifBJsoY38aM7zoiucT6zvhBexyHxHRND,14 1.0 0 0 1 1
0flLH48vhlBrIkcnoxSzuCRMMhmrIiLo,14 1.0 0 0 1 1
xzW2BkwC2yVVymLaAGkAwg3xEEkTWTOy,14 1.0 0 0 1 1
ltP6DN55RrvYjcwowklV9mRW2LCdqeI3,14 1.0 0 0 1 1
sxZJBiP4XvoMK6f6t1upr4bYCkSPFMm5,14 1.0 0 0 1 1
xWUbCQegUIwIxHlHf1yUBdfBZZMlxKhq,14 1.0 0 0 1 1
IXEzKDBR09p3YvwMusYPNvInWeOJcK57,14 1.0 0 0 1 1
lSFIIu5kc9hlr5l84En4TyC6KACVsjbA,14 1.0 0 0 1 1
nUeSRJskTWWLPxRuuwW1ixUyvob25zKh,14 1.0 0 0 1 1
UMIIo08pW33vykwbf09ljcMlhxQYGlfx,14 1.0 0 0 1 1
Yk2rckli6r9p5MezRUP1VhIdV772pNAt,14 1.0 0 0 1 1
Gqzv9IC6K1tzXIzShsPbI4wQsyMkm57M,14 1.0 0 0 1 1
HMXRqljtLAKzavdGdBbSDx7Rni5KjJwV,14 1.0 0 0 1 1
MiSJ3FS03dYZcpwSoQ6kAy9McmYvxCYi,14 1.0 0 0 1 1
Qvnz2Q5H8pw3rOD287OWoqM6ElCmAebJ,14 1.0 0 0 1 1
PPdDW6EEC7sbpPfyC3f2lFf31SoobG9J,14 1.0 0 0 1 1
zXwIIBTQEsjHkw0jNJzfaQa91WFsdABj,14 1.0 0 0 1 1
FDl5Hj9UysgHkCSKso8lVgpfPn5cy68d,14 1.0 0 0 1 1
9YgSOQLit28jXw1VDwsVW7bfquEa6uv6,14 1.0 0 0 1 1
q7dcRfbUDNrLPrpcQOpz15s9ZvZ6KemG,14 1.0 0 0 1 1
bX8jJY6Y97PajMCckbjnqD8Lu1JCvV7c,14 1.0 0 0 1 1
2VuqHz99xtdtyusva9WpuP3Rm9nGsXxH,14 1.0 0 0 1 1
NXj90tk0tK0zTjjejZxXbnFl2Q3uuryF,14 1.0 0 0 1 1
IyJ9qV0D37ksnjdNF6gXmXixOdNeLST2,14 1.0 0 0 1 1
ylhbdvEO0GZPRkurVP1l78R2OsfvrGYF,14 1.0 0 0 1 1
YKuUPrIW0CUNflLqjbbqOTWJBlZg92GG,14 1.0 0 0 1 1
QZf4dvPr6cAj1fg5tWO5IA9IrfCZr4Zn,14 1.0 0 0 1 1
OcSdhnyoH74jQHwVxbLiOFvlfAKoB1Vp,14 1.0 0 0 1 1
FF5ci5hzWRKfsHeMqfq86YQxxBQP2aZO,14 1.0 0 0 1 1
AlJ8JOuOUlFHnVMgohmK0goEH8ZE6nV0,14 1.0 0 0 1 1
JP07E3CLdqQBk5lx5WgZHCrhu51Vf76B,14 1.0 0 0 1 1
30RciF5PA9RVumNH3COd1ckwM7thH3aM,14 1.0 0 0 1 1
u62oehzCQRsSfYvw5v13Phvxuj26Je5c,14 1.0 0 0 1 1
UYFFNmNnfBxYv6PSMRGQdJtT1s3NY7ja,14 1.0 0 0 1 1
UmsXMhObLuTkayrbhTK7UBSXwgRQLuiJ,14 1.0 0 0 1 1
sgezu0DCZkmfLQT0tbdP9jeZ5Y4BTvSw,14 1.0 0 0 1 1
MFTevXhWXLERZkCQkSNNpLfKw9VysGiW,14 1.0 0 0 1 1
soTVj0vLzvVWokUIfXYg6vrXFFIo7B89,14 1.0 0 0 1 1
S7aGV3Hm3JqTb77ngqR5fTygPWrJuaZE,14 1.0 0 0 1 1
OQnhEArOPeA4XK5lgdiudumVtrSFH1Az,14 1.0 0 0 1 1
KdXFDvT0rVa3iQ8HHwvsekvVRJw3RHxc,14 1.0 0 0 1 1
ykwLxAMS0ESEzT14R7GPfJpgwyVhPs11,14 1.0 0 0 1 1
fJkwpw1NRQoTEwdzRx6ZMJp0l551lGWE,14 1.0 0 0 1 1
Kp68LxlDRpNTeOUnA3yI8lI7yN7QunRs,14 1.0 0 0 1 1
lI3DhKLgbo25zd395t0rKJfMghBpX5KE,14 1.0 0 0 1 1
